data,label
fly sleep think 11 bird 13 18 12 boy study because 12 country nature count 16 16 19 19 your find 18 model green think bird 10 10 14 17 eat copenhagen eat country 13 find 15 is fly 12 19 15 name 15 14 19 travel am field animal sleep maybe 15 17 eat 11 18 15 name my 13 13 18 19 travel 10 12 13 17 19 travel 1 12 model eat 10 travel what 14 i am 13 animal fly words 17 think danish 18 18 eat maths happy am 19 13 17 14 19 11 13 travel 12 bird 15 11 19 help 15 15,11 13 18 12 16 19 10 14 17 15 1
study 18 fly 10 18 15 maybe 13 copenhagen travel am bird 13 maybe 13 think dog danish 18 13 maths dog girl because 18 18 19 16 17 sleep maybe 10 how name city 17 danish 18 10 fly 19 18 name 12 eat name eat 18 danish name fly 15 18 13 14 18 bird 18 sleep name 19 copenhagen because travel 15 19 country study sleep work city happy eat country 18 fly 15 fly no 11 green 11 dog sleep 12 15 think because 14 work work travel 10 find 15 18 18 19 model 16 field 16 14 14 think maths 17 14 18 am eat is eat count 13 bird find 10 18 10 name,18 10 15 13 19 16 17 12 14 11
12 13 15 17 16 17 14 words 15 11 18 13 17 11 green 17 12 copenhagen 17 random 13 16 15 18 14 19 copenhagen 12 because maths sleep 13 17 think think 17 17 19 17 19 animal 17 think 19 18 how happy 16 bird maybe 11 dog 16 15 16 10 11 is 14 animal 14 maybe 17 bird 4 14 13 maybe 14 country 12 13 fly 15 11 10 19 bird 14 boy 15 eat 10 what 15 15 13 17 17 17 12 11 14 17 14 free 10 sleep 14 fly 10 country 12 17 19 city 18 study 14 15 help 10 18 11 15 17 help 12 country 12 13 16 travel a your eat 18 12 16 12 14 11 14 10 15 11 boy 18 13 i cat my 18 13 name random i 11 17 19 18 city 13 10 17 how 16 14 am 18 danish 14 12 18 animal 13 16 14 16 19 work 19 11 14 10 16 eat 14,12 13 15 17 16 14 11 18 19 10 4
12 14 16 18 19 13 find 17 10 model 12 and 11 15 15 19 19 14 10 10 11 dog city 13 dog 19 count 16 14 18 18 17 fly 11 11 14 18 15 green 10 my 18 17 maths danish 11 15 14 19 15 danish 19 country 11 15 16 15 model 12 maths 13 19 13 19 13 because sleep 13 10 copenhagen 15 19 12 15 14 11 16 17 18 12 16 find your 11 16 18 19 14 10 16 nature 19 18 13 16 17 10 12 14 15 15 words 13 11 18 10 18 11 18 17 19 13 12 15 11 find 12 16 10 field 18 16 15 19 12 18 12 17 16,12 14 16 18 19 13 17 10 11 15
14 travel 12 19 14 11 cat 14 18 11 bird 17 is cat 15 11 11 16 12 danish 14 cat danish 11 17 19 12 14 15 boy 16 free 18 travel 14 travel maths 12 12 city animal travel city 19 12 15 12 19 13 10 12 19 10 17 14 11 16 monday study work fly happy 10 danish 17 18 country 18 17 16 study hello 13 17 17 10 sleep field 17 dog 10 think 10 think 12 random 11 think travel 13 10 dog 15 17 18 think happy name sleep 11 11 animal 13 am 14 16 green 10 happy your 13 14 15 11 19 field think 10 12 11 14 15 18 study 17 10 name 17 find copenhagen 15 copenhagen 10 15 am 10 sleep sleep 14 10 15 your 19 19 14 14 18 15 16 15 15 model random 15 12 16 17 11 country city 16 17 15 field bird 13 work 16 16 12 11 11 eat work 15 think name 16 country 18 19 14 maths 18 15 13 free 19 fly,14 12 19 11 18 17 15 16 13 10
19 18 model count how 11 find 19 happy 17 14 11 travel 18 15 18 13 13 sleep 14 19 sleep find sleep 16 14 12 10 18 fly 18 16 14 18 13 18 copenhagen 16 10 19 13 dog 13 maths 7 10 name sleep 14 16 happy 10 13 14 model 18 17 how 13 19 random 17 18 15,19 18 11 17 14 15 13 16 12 10 7
study my words 13 19 18 12 12 country 18 study city 11 15 15 count danish 19 16 18 14 work nature 19 19 11 13 i words 19 your cat words dog study 17 maybe 18 12 14 14 girl 11 city 16 maths country 12 11 green 16 16 13 what 15 11 18 16 18 19 18 14 because 10 14 field 15 sleep 12 maths 11 13 10 18 14 sleep my 14 19 13 11 14 what 15 16 12 16 14 13 17 16 15 eat copenhagen random name 10 find name 11 11 12 12 16 18 18 12 15 10 green your 13 14 12 count 19 model bird 18 10 14 12 12 13 12 name 13 how 13 12 name city 15 12 16 13 14 14 15 13 16 15 17 work field 14 19 12 eat 17 16 16 sleep 16 12 11 16 free cat 14 work 16 11 10 16 18 16 18 13 13 15 12 14 12 15 study think happy 17 12 copenhagen bird 16 city 17 fly 17 17 11 free 19 16 16 think 12 16 14 10,13 19 18 12 11 15 16 14 17 10
find field 14 19 13 18 18 12 11 14 19 10 10 maths monday 17 random 12 17 country 15 10 11 work green 17 10 13 country 16 bird 16 name 12 name 16 17 danish 10 16 10 do 19 15 11 sleep field 13 bird 14 copenhagen 13 11 bird am 15 10 18 girl fly 16 i 17 copenhagen 16 think city think 12 16 15 16 13 17 12 monday be 19 city 15 17 19 14 12 10 13 green 19 19 city city 16 12 18 17 15 18 girl 17 15,14 19 13 18 12 11 10 17 15 16
19 happy maths 11 19 country 18 random 11 12 17 14 12 13 12 dog cat 16 18 girl 18 think free 13 10 country 17 animal nature 13 17 12 11 animal dog 17 17 13 16 14 19 13 18 free 19 free 17 15 maths city 13 18 12 16 19 bird 12 0 bird bird 17 17 12 eat nature 18 sleep bird sleep 10 10 8 find 17 field 14 boy 17 count 19 18 18 17 words animal fly 14 find 14 19 15 animal because 11 10 danish random city what study 13 think find work 13 18 15 11 18 field 11 what 15 18 17 copenhagen 12 find 10 17 bird green how 19 15 15 travel dog 19 16 think 11 14 15 help 11 count maths free bird words 10 words 13 19 15 14 animal travel travel 19 14 18 19 11 13 name field 17 15 15 11 study find 11 11 work is 12 16 work,19 11 18 12 17 14 13 16 10 15 0 8
15 12 17 10 city 19 16 19 my fly 17 15 13 18 copenhagen nature 13 work think 15 what 19 13 nature 13 17 what 11 18 sleep what 12 10 animal 11 13 18 11 10 10 sleep 11 15 17 12 danish 16 12 18 19 dog eat cat 13 12 13 3 18 14 12 16 19 18 16 17 nature 12 13 17 14 18 18 13 14 14 16 cat 12 12 14 16 18 19 13 10 19 15 boy 14 13 10 15 14 12 copenhagen dog 16 danish cat 18 16 18 happy 19 10 12 bird 11 10 15,15 12 17 10 19 16 13 18 11 3 14
think green 14 find name 17 11 15 15 11 13 free 11 12 model 11 14 maths name 10 12 15 17 random 14 12 10 name 16 16 work find 14 19 count 17 bird 15 13 11 my what 14 19 17 13 nature think cat 12 random is a 17 17 free danish 16 19 find 12 14 eat field 16 cat 13 16 14 cat 11 19 18 country words danish danish bird find because 17 13 11 15 eat find 18 maybe 10 study country 18 find 17 because 14 count 12 15 work 19 11 19 12 do name 13 travel 18 19 17 17 count 11 maths 15 11 16 dog 17 16 city 12 10,14 17 11 15 13 12 10 16 19 18
field 12 10 17 copenhagen 11 12 what danish fly what work find 16 no 19 my work 11 16 animal maths fly 12 19 10 14 14 find count 15 free 11 14 12 name maths sleep 12 17 11 14 10 16 13 am city 18 17 10 15 18 12 be 12 12 find find study 16 my eat words name i 11 13 your 12 name study 14 17 your 18 how name 11 dog maths 15 your fly 11 14 19 15 14 green count think copenhagen 10 14 travel 17 17 be 18 study what what cat maths 17 17 bird 17 10 your find 12 17 11 field 10 18 11 19 green 14 free model sleep study 19 14 12 16 name eat 10 count dog 10 no name city i travel think fly bird 17 19 cat country 11 19 think nature girl 15 16 14 18 15 18 11 maths animal 19 animal 12 18 10 work maths green 12 sleep monday boy how,12 10 17 11 16 19 14 15 13 18
13 name words maths boy green green 14 17 18 19 15 17 maths 16 19 13 find 16 18 free find maybe copenhagen 12 17 your 18 14 13 random copenhagen 15 dog animal help find your 18 18 how 18 16 18 copenhagen sleep 11 travel 11 model how 18 13 boy no random fly boy 14 animal 14 16 15 19 13 12 11 14 16 12 19 10 maybe study maybe work 11 because,13 14 17 18 19 15 16 12 11 10
random 12 18 country 11 14 work 17 is 17 10 16 19 16 10 12 name 17 15 16 13 15 eat your 17 nature 17 danish 10 dog 15 bird 19 17 11 11 11 no maybe sleep 18 what copenhagen how cat 17 bird name 16 10 10 19 12 16 14 19 15 12 14 green city 11 name dog green,12 18 11 14 17 10 16 19 15 13
18 18 model 18 free study 10 17 16 10 12 bird 11 find 14 15 18 16 19 18 13 16 16 14 free 16 12 18 19 18 18 15 13 18 find 14 what city 10 happy country 18 15 city 12 10 10 16 12 17 how 13 your 19 travel 14 19 16 11 eat 16 10 17 10 12 fly nature 11 13 13 animal your think 11 14 18 12 18 17 17 17 is 16 name 17 is danish 18 13 14 country sleep 17 random 19 18 19 boy maybe study how 14 15 19 work study country 19 12 think 15 10 fly 11 11 model 18 think 15 18 10 13 18 and girl copenhagen 14 15 fly field 18 16 am 18 12 think 11 model how,18 10 17 16 12 11 14 15 19 13
18 11 1 16 fly 11 find name field 18 10 country 13 think 10 eat city 13 dog bird 19 cat eat travel 13 free free 13 how 15 my 19 work 16 how fly am 18 10 11 18 your study 14 country 12 what animal 16 no model maybe 16 maths 13 15 11 13 city 12 18 17 15 11 15 travel 11 5 17 maybe 10 no 14 find 17 name words 18 your 16 16 girl sleep 11 dog 12 13 15 11 12 18 maybe how 18 am 13 eat dog 12 animal 18 how maybe my 16 17 13 17,18 11 1 16 10 13 19 15 14 12 17 5
16 travel your 14 name 11 18 16 my maths 13 copenhagen 19 16 animal study 5 count model country find 17 19 13 14 maybe count 10 11 sleep 13 city 17 17 13 country maybe 12 find model 16 10 11 maths 11 14 happy maths girl 13 16 sleep 16 13 10 cat 18 because 16 12 dog 13 19 count random 19 your words 10 count 13 bird 10 14 16 study 8 19 10 13 15 12 hello words study fly model 15 field animal 16 words words 14 10 eat 18 copenhagen sleep 14 eat 10 eat 18 19 model country 13 17 12 words 15 12 18 10 19 bird model name 10 17 12 your animal happy count eat 18 15 17 maths free 13 cat 13 18 travel 11 17 dog my no fly 13 boy model 18 4 think 11 15 17 11 17 13 14 18 name 11 18 dog country 12 city how study 7 17 10 10 11 18 words work nature 11 11 13 17 17 16 name 11 maybe country 11 country 18 be 10 fly,16 14 11 18 13 19 5 17 10 12 8 15 4 7
14 danish model danish city 10 15 13 travel 12 10 find animal fly 16 model study 16 nature think happy 13 find 12 do eat eat 15 bird danish bird 16 fly 16 find 16 16 city bird because 10 bird be sleep 15 bird 13 19 11 free 12 how dog 11 14 maybe 11 14 copenhagen 15 13 find copenhagen dog 16 work 10 14 12 nature 18 11 travel fly 12 12 your work maybe 11 your count 13 is random name 16 sleep 14 10 19 maybe 15 sleep bird maths nature 13 15 travel 10 maybe eat 12 words 11 13 eat think 18 danish what green sleep because 15 10 think work 18 cat 10 11 work 10 maths am 11 copenhagen think 17 random 13 15 random 13 13 13 study field cat 11 18 what find random nature find 13 13 eat 16 11 dog model 16 17 17 random 11 16 19 danish name name 15 15 free help fly nature study 16 18 count green maths maths 14,14 10 15 13 12 16 19 11 18 17
because 15 11 16 travel 19 bird 11 boy 14 do work 10 field because 16 city 17 10 green 18 city 10 17 10 fly 17 10 green 17 16 13 14 a 11 danish 16 words dog 18 13 green 15 think 16 15 14 10 18 green 19 15 12 15 14 think copenhagen 16 19 19 danish 14 13 city 16 help 15 16 work danish 10 14 think 14 19 11 16 15 13 15 19 18 model what 19 16 14 10 11 15 think 19 13 11 19 11 13 help name animal 17 12 14 17 17 cat animal 18 10 eat 18 because 16 18 16 16 work 13 find eat 15 18 14 danish study 19 sleep maths copenhagen random 19 maths 19 random 19 18 field city animal 18 find 19 16 18 country 12 words 18 travel 14 girl 14 14 16 17 12 2 think think 15 12 5 17 study country 14 17 model 13 19 18 18 13 18 17 14 18 18 city 19 work model 10 17 13 11 i 11 11 girl bird sleep 11 bird animal 12 12 bird 19,15 11 16 19 14 10 17 18 13 12 2 5
what 15 14 15 maths 11 18 11 10 14 dog 16 12 11 bird 10 18 12 fly 16 danish field 16 18 11 10 15 17 maths travel 18 19 random 11 bird 18 15 animal danish 15 17 fly 13 15 19 13 18 sleep 17 18 think 13 12 dog think sleep 18 17 nature 17 sleep 12 11 12 17 fly 11 16 18 14 sleep 15 field 16 10 11 14 girl 10 happy 10 your 17 find model because 17 14 15 15 find i 10 19 13 17 copenhagen fly 15 10 13 17 16 16 how 13 travel 10 copenhagen 12 boy 11 17 green name 12 is 16 do 13 study dog 16 17 cat 12 12 cat name 17 19 18 16 17 10 19 15 animal name 19 18 11 13 name 15 15 do 17 green 11 12 14 13 sleep animal,15 14 11 18 10 16 12 17 19 13
8 copenhagen 15 name 17 cat 18 15 nature travel 13 14 16 10 sleep city words 15 10 girl 14 10 10 work danish 18 17 sleep 13 10 name study travel 16 13 16 18 city 18 how city travel 13 11 12 animal sleep 11 13 12 cat think 9 13 find 10 17 17 16 eat 10 12 14 12 study 17 19 city city 14 dog 10 12 18 14 name 15,8 15 17 18 13 14 16 10 11 12 9 19
12 17 study animal 12 16 16 17 16 am 18 city 15 19 17 sleep 17 11 14 city 14 11 field nature what 13 19 15 maths green copenhagen 11 16 13 15 13 10 11 13 maybe green help travel 17 13 eat 18 fly 11 10 10 bird fly 12 nature cat 12 15 18 13 12 18 12 11 15 16 11 maths 13 13 18 16 maths 17 12 10 12 16 16 15 maybe 11 17 16 model 19 danish 10 11 15 11 am 12 my field sleep work 12 16 19 15 11 18 11 14 model free 19 my 18 cat 11 12 13 model 14 find 17 danish 15 15 10 18 name 18 17 13 16 travel happy 18 18 how work 13 15 18 think cat 13 10 country danish 12 16 11 11 sleep 15 11 17 18 19 16 12 13 nature 14 name 11 what am eat 10 18 13 17 boy 19 18 12 cat 16 work study 19 study 10 18 19 19 13 11 16 18,12 17 16 18 15 19 11 14 13 10
study 11 name dog my 19 15 11 16 12 12 17 because 19 17 10 17 10 19 bird 17 12 13 monday free my 17 what animal happy eat 18 city 18 16 eat 17 17 find fly 17 16 16 16 13 14 11 fly free 12 16 18 happy 15 15 10 19 city 12 10 14 17 model 16 maybe 16 17 16 16 18 16 12 13 13 18 1 bird 11 14 danish 17 11 16 18 green 17 12 what maths 14 12 17 13 11 copenhagen 18 15 19 city count work free what 13 13 16 fly bird travel 14 danish work 12 maybe copenhagen help 17 18 how maybe monday 15 19 18 13 14 15 15 eat 19 cat 11 15 14 12 16 nature 19 12 18 16 14 travel 13 10 bird 10 17 17 16,11 19 15 16 12 17 10 13 18 14 1
words find 12 19 13 10 10 10 10 bird 19 13 free do what 17 city 12 12 13 bird 11 15 free 18 dog 12 study fly find 11 14 fly animal what 15 eat 10 name name 13 think a find random 17 14 11 danish 14 14 14 12 random 18 17 sleep random sleep city 18 i 13 i 15 sleep country count 19 14 15 14 animal maybe 12 count be study 16 13 your count model 16 sleep 19 18 green free 12 19 think 15 14 boy am work 10 17 12 city 15 find 16 15 10 help my think 19 find work 17 16 name maybe field i 10 cat 14 16 18 15 cat 10 maths 17 eat nature fly 11 sleep 14 your 14,12 19 13 10 17 11 15 18 14 16
11 cat 15 free 11 12 fly 13 nature 17 is 16 animal 10 copenhagen 16 because think 19 think 11 11 13 field 13 18 13 19 11 11 16 think model country maths 11 travel 16 11 10 11 11 14 10 19 maybe maths 19 copenhagen 13 18 13 cat dog 17 random 17 12 16 country 12 10 nature name 15 16 13 i 15 12 monday 14 sleep 18 sleep maths maths model think is what sleep 18 words 12 10 18 14 cat 11 19 maybe am work 13 15 18 green 19 18 dog 19 cat 15 find city boy 17 11 12 12 16 16 be name 19 travel country 17,11 15 12 13 17 16 10 19 18 14
18 help 13 16 13 10 10 bird no 13 sleep 14 13 study how 19 13 sleep fly 14 10 11 17 18 12 15 14 how eat fly 13 16 am boy think 7 cat 10 14 study 12 danish 19 18 17 10 18 16 13 15 danish animal 16 how 12 10 13 13 11 11 12 find 16 16 sleep 19 16 10 12 19 country 18 15 what 18 danish animal 13 random 16 12 11 14 nature 12 bird 11 a 14 16 13 15 fly work 12 17 copenhagen bird 10 travel 18 15 12 12 dog think 17 what copenhagen danish maths 19 15 green 10 14 city danish 10 16 no 11 16 13 11 10 danish find your 18 happy sleep maths cat 19 eat danish model 13 11 words 13 12 maybe 17 17 random 11 17 is,18 13 16 10 14 19 11 17 12 15 7
11 15 am 12 18 your country 14 because happy 18 find 17 12 19 15 13 19 animal 19 16 19 10 model danish 11 11 19 11 15 13 because 13 13 13 17 10 17 11 am 14 14 19 16 15 country maybe 10 travel 16 model my 19 18 travel 19 13 15 12 12 how think 11 words 10 12 15 10 18 fly bird 14 11 16 10 copenhagen 15 18 16 15 10 14 green 11 10 18 cat 11 the 11 14 13 11 12 study 16 danish 13 fly 11 model bird 13 11 15 15 12 16 17 13 study eat fly count copenhagen 17 15 16 17 sleep maths 12 do find 15 15 16 16 copenhagen 16 18 country 12 14 18 12 15 fly monday maths eat city think 10 15 10 16 girl 10 15 city bird 17 maths 11 city nature 17 10 study travel 17 i name name 11 15 17 15 16 sleep 16 sleep eat how 14 am 19 fly how fly 9 think 13 14 19 13 field 16 15 12 what,11 15 12 18 14 17 19 13 16 10 9
12 15 eat think fly 15 my danish 12 name 17 maybe 12 what sleep green do 13 10 how boy 16 19 happy bird 18 help danish find city 13 15 17 15 what your eat 17 maybe 19 14 18 18 16 11 danish 15 19 10 10 16 10 12 maths 10 16 free fly field 9 model think find do happy field 17 do help 12 13 field what 9 words country help animal eat name 11 16 maybe 15 18 study copenhagen 14 19 10 19 13,12 15 17 13 10 16 19 18 14 11 9
16 danish 17 sleep 12 17 nature 18 18 17 count 14 10 10 16 18 13 14 19 18 14 17 14 17 16 19 how dog 14 city 14 15 18 16 11 15 19 random work cat 10 10 10 19 boy 11 how find do danish 11 18 11 5 study 14 cat city 15 10 19 find count find how boy 15 15 17 cat 15 10 19 11 your 14 17 11 18 fly 13 13 8 count eat 16 13 copenhagen nature 15 be 13 country country fly think,16 17 12 18 14 10 13 19 15 11 5 8
18 14 15 15 16 19 19 maths 12 13 19 15 15 think 19 13 bird dog do 18 country 19 dog my what 10 16 19 travel study 11 16 eat 15 13 19 sleep study 10 find 19 travel 19 6 12 19 14 14 your 13 12 19 12 girl cat eat 17 city 16 13 17 18 no 10 i find 18 find 19 think 18 monday 11 15 dog 17 19 field 16 19 work 18 country find 19 10 sleep 17 14 11 work 10 12 sleep 10 14 dog 17 17 12 nature 12 find boy 11 16 sleep country 12 14 18 16 eat 18 danish 10 18 my country 16 13 16 16 15 boy danish nature 19 find animal how 18 15 study 18 17 13,18 14 15 16 19 12 13 10 11 6 17
10 19 14 field 15 17 dog cat eat fly 11 17 16 13 12 16 10 17 what maybe work name 12 10 18 cat 15 count animal 19 14 i 13 13 copenhagen 10 what 15 name sleep random 10 17 danish 13 19 14 19 name city 19 danish 17 model 17 study 14 study 11 help maths 16 nature fly dog fly 19 fly random 18 13 15 10 nature 12 how 14 the name study 15 11 16 work name travel 12 14 field 11 your 16 words 16 14 fly 17 18 sleep eat country 15 10 12 13 11 15 eat 13 words think 15 17 model country 10 18 nature am 14 happy dog,10 19 14 15 17 11 16 13 12 18
13 12 18 10 13 country how 19 11 15 13 19 13 17 14 19 copenhagen 16 19 be city 18 think 19 11 14 work 10 15 17 11 10 bird 18 13 11 16 monday nature 13 19 16 country 14 17 13 16 13 18 11 14 16 danish nature 16 18 14 travel work 13 13 19 14 study 13 name animal 15 11 16 10 11 12 maths 13 city 11 danish 16 16 study 18 15 10 12 14 maybe think find name 16 name 11 11 animal 18 12 count 14 16 words eat find 19 16 12 19 12 17 work travel name 17 12 15 19 country country 17 11 14 city 12 14 19 15 15 country travel 16 16 19 cat 13 11 sleep 13 12 11 14 17 17 10 12 danish 15 12 11 12 15 10 17 10 12 and,13 12 18 10 19 11 15 17 14 16
19 13 13 fly fly dog 12 18 18 12 14 18 13 16 19 15 i work 18 17 19 14 am 15 14 happy 16 10 11 study 16 14 name 13 11 16 bird 18 15 15 19 17 13 14 16 10 11 13 13 monday 12 11 bird animal 16 12 15 18 17 15 words 11 12 18 13 travel 16 name 13 12 17 11 study 10 i 18 work sleep copenhagen 11 17 fly 10 14 think 13 19 12 19 14 17 11 17 sleep model 10 14 country 10 19 fly 17 16 14 cat how copenhagen maths danish 16 17 name 15 14 my 19 15 random 10 country 19 copenhagen 11 14 eat fly study 18 city 11 15 10 18 count random eat 10 19 how maybe words 18 copenhagen 14,19 13 12 18 14 16 15 17 10 11
